urlid,label
10294,0.9999997716427176
1313,0.4149379234011522
10181,7.688216648000868e-06
5269,0.3058297452581284
127,0.06539973464841912
989,0.9149661046792916
10234,0.4149379234011522
4799,0.9755870321138678
3834,0.799048746932595
9206,0.46812933315273664
4753,1.0370131664805058e-06
4437,0.4098277805784561
3520,1.0
10124,5.181971028767516e-14
1318,0.4149379234011522
2055,0.6566192988091756
690,0.9999954595948514
1294,0.017431431635553447
6522,0.8681094062924118
4453,4.827013764336857e-05
624,6.985056961226107e-10
2863,0.9999999999506599
4922,0.4149379234011522
4120,0.1834802158137094
8164,0.05647734796902248
2317,0.05168632276575434
6058,0.005490650341162925
1428,0.8401459686390184
3577,0.3561872662881514
5811,0.9999993844146394
1430,0.9999859846631769
4488,0.14119643533647083
9634,0.9999998894479483
4482,0.9830667003519711
4580,0.9985998963827484
2571,3.4411454941632904e-07
10499,0.9585717258487324
3932,0.24276060297184515
377,0.9998205530863437
5851,0.2577067749593183
6384,0.9999988445873218
6470,0.1881767180031329
8505,0.4149379234011522
4268,0.0719758256658198
10397,8.536402307470727e-07
4309,3.6637878544687737e-09
1949,0.9780553288955912
2097,0.4149379234011522
9709,2.7300731832364774e-07
4936,0.0153110494853125
4033,0.24826481758942365
3828,0.48727354547942414
8862,0.005960558174820137
374,0.5066369500797715
401,0.9998568333934982
10015,0.9999663515483651
7613,2.953577710010204e-05
4397,0.6852264421589228
2329,0.9207461036273804
4733,0.9999991106847059
1552,0.4149379234011522
2486,0.9978293247906006
940,0.42798937077222715
7118,0.9999985623653875
8060,0.9999999998909919
1550,0.61637824540869
6202,4.651635586163718e-06
8980,0.08945032808000614
8162,0.9998282036388302
10066,1.801512200984037e-06
7981,0.06652867764357673
7336,0.9999972566894624
6277,0.39053640241233945
1670,0.9999999999989364
6007,0.02898265889819712
7832,1.4446482426657689e-05
2612,0.004546467779072703
8320,0.9999999999909102
1779,0.9999999999996596
6107,0.011356458312619364
2537,0.8968038026238742
2726,0.8764668083007098
8717,0.9999831860651363
2201,0.4149379234011522
6276,0.36951319523191195
3293,0.9152705508472724
7907,0.9998010697876418
7321,0.6070307523069911
840,0.6139352062281088
1081,5.705956459502026e-06
8289,0.9999802150126013
343,0.0006376606554664147
8184,0.23443779442221005
7166,0.9389104778808289
8805,0.999999995124653
9407,0.4149379234011522
5573,0.05207719019190031
9330,0.9968871693122224
2215,0.9999815152230584
4105,2.025556255047371e-08
7699,0.019350723597389725
5850,0.6782857354499848
10228,0.9999989658482255
638,0.8042167878933837
5633,0.2444046873946216
5919,0.1947602104767332
4573,0.4149379234011522
7164,0.46812933315273664
5093,0.9187661813720153
9815,0.9960548046237735
8411,0.9918360097937744
8955,1.0
9556,0.4149379234011522
7349,0.4149379234011522
8436,0.9987247136394426
2631,0.9999999739613168
2739,0.9954947043639613
3930,0.4149379234011522
6833,0.4149379234011522
9186,0.9998793219651282
3150,7.543475217371429e-05
8328,0.00011937859575738945
4006,0.9841781454954929
3065,0.03983574355092849
3305,0.7088284997299433
2506,4.143485808474062e-09
9737,0.5273954036410683
5178,0.04953836333969338
9452,0.2561217712171243
10111,0.36995680528583735
1652,0.09848154578215194
10134,0.4149379234011522
7247,4.2084326021631064e-08
4363,0.9999940722112403
1712,0.9999994822389496
4232,0.00029668221210093164
5626,0.10432708400576313
3049,0.9999997909897763
5397,0.14921328146814028
8637,0.07919820825574625
8785,0.4149379234011522
4438,0.9975904968737487
1410,0.1498816437781722
6902,0.4654098353446787
187,0.0004394668792907738
3883,0.9999616239505893
3988,0.9900316516640323
5620,0.7495826922394055
2904,0.009573515472050112
3926,0.2578746010915494
9020,0.9365870897990474
2947,0.07080505313969027
2364,0.5896574642997516
5291,0.9995005791391945
7078,0.08525406693564241
4477,0.0001329154446027603
4333,0.6381299322198982
9247,0.1360047203584448
6957,0.00570932679428371
7281,0.017873659957678145
4012,0.4149379234011522
975,0.9999997358333076
8037,0.985186289031431
10408,0.9999983313107829
2900,0.6496700412278004
6457,0.6271323579841465
9292,0.9999998286026689
2115,0.15910367236427908
9001,0.9541366763888054
8981,0.11859706658380723
6085,0.4149379234011522
49,0.521996327594063
210,0.0013556899918290995
1607,0.32302362876757196
5256,0.9999756673574172
3170,0.998417021383601
147,0.9925602386864927
7627,0.7628806696441166
83,1.9735133234911177e-06
3686,0.00438501841228626
5133,0.15776324788430401
935,0.09844227341672285
2875,3.218660991411248e-05
7277,0.07576441557714429
55,0.9999949502702375
1253,0.19431768051547582
3406,0.9999897736869179
2474,0.8491353156721235
8451,0.0005328399932967326
7301,0.9999562491229592
8466,0.00020605550350742466
7499,0.5041379625698329
4926,0.9999999323844592
9033,0.02508111135533951
3999,0.017222793015722514
1017,0.07869010008494248
947,0.9999998913454498
7798,0.23766637847751554
6280,0.0009099121988110011
6393,0.23509439101879556
8056,0.004298953730184169
9003,0.6010935582312316
4481,0.21425022222474338
5134,2.9555801324649536e-05
4804,0.9998496848335758
34,0.3907692143894504
5659,0.9991743096023407
4519,0.0004644088609126338
6272,0.9999999999849101
765,1.1227078996209588e-06
3752,0.07725638111547442
1753,0.1287977305190696
2123,0.0013610694080132845
1802,0.7003254223755635
7678,0.9996241702750072
4547,0.04044708555226883
3793,0.01042618862886453
7453,0.31501393439056935
5330,0.5056271705150712
4093,0.7572509465002694
2362,0.7678265504960383
7116,0.12558039685217343
3135,0.9435889756122632
10536,0.0001432235340547071
8484,0.1498816437781722
9002,0.9889021485359789
10204,0.04316605885845891
7570,0.0014903699011919777
1275,0.9999240516871127
3630,0.4149379234011522
9096,0.012126101818428854
3475,7.647744037407658e-08
4818,0.9798233589723537
2019,0.38329287982447746
10402,0.177307286608166
643,0.9998458097893274
9927,0.01715398372216958
2827,0.009780959069020491
288,0.8019222753440944
7886,0.016016353744956306
6584,0.8476012828181484
5554,0.9824628387910842
6329,2.7594937419297377e-06
1233,0.4149379234011522
2541,0.10356479717282396
1150,0.9050132809524951
8459,0.9934007208110269
1814,4.393381750427703e-07
5564,0.016995019889598666
4306,0.9573794459523012
2144,0.09138582967435539
9792,0.007539702498487555
4634,0.3151059967362873
10084,0.0005793048097073822
9847,0.0001210946407013453
8510,0.46812933315273664
8921,0.0007294464967792119
2509,0.999999999018254
2111,0.7860041720066981
7505,5.44213768849477e-06
556,0.020696329249160848
9596,0.999993515563603
1863,0.00018523294330206856
8172,0.00021420945344256597
8404,0.9989573995433456
3607,3.8990917504475775e-08
7802,0.9250959999036636
3503,0.2995912484973001
5624,0.4149379234011522
331,0.999915943357223
542,0.9999999999473945
9705,0.07383756377632109
3592,0.4149379234011522
5018,0.11769774280388251
5800,0.9999983285179451
8651,0.20825326488684437
7600,0.32111081668034125
9509,1.0807087731933811e-10
5431,0.013118065444767553
7454,0.012505591155520688
8106,0.0013048714284171054
3137,0.3661122631736972
702,0.49527500201276486
6287,0.0008612456856097623
5657,0.0011903737583183705
8027,0.4266623263744269
5350,0.0004166831722799989
30,0.9840326499520776
2677,0.9999983505261342
3898,0.8935773232178771
9451,0.9999904992531853
9949,0.05496503928273923
8074,0.09396581071637178
6618,0.9376029579649132
8351,3.872802335769259e-10
7861,0.03670859524069349
8914,0.4149379234011522
9820,4.358508256758383e-05
9148,0.9781977134382055
1334,0.9984034647070595
1684,0.9903108213665729
6414,0.0002774241761882489
6967,0.8557776557358476
1726,0.9680579415944677
9178,0.19068303213194257
6642,8.048619910424776e-06
1024,0.9996952758702451
6437,0.0007859837745609155
7042,0.9908892369578074
5319,0.04971867271209954
4594,0.42180204707101676
3702,0.997336750984997
4882,0.9849611111688361
4243,0.999637461374124
4750,0.6387081688821437
5735,0.5647848966291601
1432,0.4149379234011522
7576,0.9999999994364273
7455,0.4149379234011522
5563,0.017470204677709364
2291,0.9983060031437492
5386,0.35361589602443
8490,4.8062192732860685e-05
2357,0.16841839599067723
5473,0.1118580523478233
7091,0.9871743519700937
2464,0.9571326972027758
2801,0.9852643048823949
6604,0.9976920915297092
2122,0.9657808528441658
4320,0.9999839152050971
1841,0.07029609663287621
8129,0.3358517445859752
3149,0.4620996778589478
10525,0.9999999271684352
1869,0.0016363002370675926
8664,0.12968160401055479
1941,0.07021623372618314
5216,0.2210227634572143
7993,1.4718326457049745e-06
7327,0.004687733443339079
4076,0.0020216015551906877
6544,0.4149379234011522
3300,0.5664827961645321
9139,0.999999932525334
6761,0.9999335375325689
2220,0.46812933315273664
5661,0.9999999271346258
1676,0.8380827410278543
1572,0.9999999999996372
9545,1.015667204295908e-10
212,0.0033625042240263514
2498,0.10495075769714833
5758,0.16230598678055627
241,0.9990348285233589
7872,0.9707586701964005
10546,0.24632179894336992
9615,0.18578596808624065
882,0.35852621232314447
5753,0.0004986562560541248
547,0.853374188639559
10275,0.00023684296434335972
7686,0.15770269953697294
6508,0.9982984376885506
4296,0.9019839323888192
6625,0.9721350674155506
404,1.7799156910465772e-06
1289,0.6415384473836881
5239,0.9975669766246267
10261,0.9961678222116663
2649,0.0036302307597920157
9886,0.9914833370360892
5341,0.8855455127336691
869,0.9999710226703854
5533,0.999997455430371
1560,0.9999994994883041
9892,0.46371379574827865
1933,0.010769795504548069
5885,5.0653946970953765e-05
7833,0.013300538006784494
7296,4.2293816682388745e-05
7373,0.9999999999967524
8983,0.3582893382036864
5842,0.4149379234011522
2194,0.04286701033073033
132,0.9999999999121494
2659,0.0001739865423629349
7896,0.43525387300826673
7887,0.9999957287109468
5745,0.9999941075590963
2409,0.014143445731768746
2253,0.9987194792437772
1434,0.9873370937093572
6946,0.0003819372381771721
6510,0.9998013539360769
6982,0.2729104178230988
8999,0.005122414751310398
5170,0.9983954264375982
10158,0.015546627326039767
234,0.4149379234011522
9034,0.5790829026313954
3801,0.9999997954734251
3887,0.4149379234011522
10361,0.9944082184625209
5385,0.8236119696247105
6575,0.9971724040790454
3560,0.2140282840082926
2112,0.9904341762103192
4307,0.970960812476994
8704,0.9575346375220426
10476,0.8034944811388303
4637,0.0005640555927542241
2953,0.999881702601925
1320,0.9999999999999964
3264,0.4275537570980788
7904,0.9987490129888291
9144,0.999966474618573
4494,0.9999206316987922
4819,0.9939184560941023
3781,0.4149379234011522
3459,0.15445895817808547
5681,0.4149379234011522
6507,0.01792739612589166
3722,0.5090305894761695
398,0.0009849618222732724
9377,0.6935984995242012
978,0.4149379234011522
3104,0.9996615237570908
2693,0.0018495098614986528
3803,0.989317459711533
9533,0.9999857301980267
1173,0.46812933315273664
10307,0.9999320864963754
10326,0.030166244242524017
5113,0.054224156292820305
1116,0.3969854723073772
10452,0.9780760142561509
8013,0.0002931096676567074
6491,1.1422335673335128e-14
9906,0.9999997538891559
7531,0.46812933315273664
102,0.00012931610330274242
5233,0.9996352035963832
1661,0.998748843932033
8280,0.44469759329891223
1000,0.9715635811625242
3743,0.7391292662453863
1501,0.9966574585887464
3809,0.9973476145637916
8647,0.9519403660412427
1959,0.2045979068718234
1690,0.010262037981826014
5498,0.9007490067659373
837,0.08121716242786667
8788,0.9852531990136505
4114,0.2775109226319668
1413,0.9988316420493186
6836,0.9999943381559085
4240,0.4149379234011522
1908,0.9961507307882114
5750,0.4149379234011522
10087,0.059539091535271434
2680,0.9176459462336374
4323,0.9956335444298603
4439,0.9999996803163248
8517,0.07818288179699857
933,0.9790421996128356
33,0.9999974156976519
4295,0.2045979068718234
3258,0.9627634904204925
7497,0.02419536729101324
9276,0.4149379234011522
9811,0.2624918273691173
3833,0.4149379234011522
7682,0.09216708522714287
1748,0.014107626338633118
3693,0.6993363873089489
3608,0.7847012857032801
10230,0.4149379234011522
5468,0.4388995464651774
10464,0.9999998704591572
6932,0.003594416468360855
3616,0.4149379234011522
9603,0.9999999999265046
10394,0.9999999467128926
5509,0.9596526755636422
3731,0.9999999999996412
5827,5.3610635150279846e-15
10527,0.9999999966891038
7004,0.9999952458323472
3210,0.9999982700296356
59,0.99999952090554
2660,1.0
1909,0.14709700296755904
8569,0.9999686266871491
2862,0.039113890086244524
5966,0.4149379234011522
2639,0.26646449662683835
6838,0.9943045489801234
9527,0.9790580228478488
5345,0.9999999999999987
7702,0.9494828055820297
3242,0.21949762379937698
6516,0.5555017201567568
10412,0.018069143700079886
8213,0.4149379234011522
2598,0.9999999992623145
6193,0.18202633193508128
9593,0.9997491104519471
6646,0.9559602198409536
5388,0.4149379234011522
6413,0.9896792034146417
1540,0.2030382255757936
8660,0.0344749419169518
2999,0.4149379234011522
3194,0.06180014574907215
9437,0.9982877001572467
9473,0.876170746573327
877,0.09630636434579506
9640,0.4149379234011522
4434,0.05669462570309792
8385,0.4149379234011522
2542,0.4149379234011522
3281,0.32041113935134263
7820,0.2947999052224237
1418,1.0
6079,0.4149379234011522
3685,0.23813204615781808
9361,0.008894221755170928
3364,0.5756933344305967
7495,0.023805212868080742
8226,0.09891121007318418
8043,0.75753219786413
9924,0.029061872371254346
6018,0.4149379234011522
3,0.936147244549943
4592,0.0001489227257555565
10125,0.7910310835294252
8900,0.7878283365443496
7028,0.999999985793325
3419,0.11898879540886997
5514,0.8943425735284971
2770,0.9588065486555054
5007,0.9999999942541697
1931,0.4149379234011522
9768,0.1438153519624966
3337,0.029544213316388204
703,0.4149379234011522
6685,0.6046150942070427
6064,0.9809166140078242
1881,0.14503648568287378
4842,0.6950656813548238
8432,0.261079031656029
3569,0.002115652803164754
9797,0.4149379234011522
2829,0.00268796402828996
3739,0.0602846423012143
2128,0.0036346243876171015
2372,0.6971971917223371
3354,0.32380453597789705
3321,0.9999999998083366
8532,0.9999831873517389
1800,0.3120700046844835
2560,0.27354138519875515
3936,0.4439465654813784
2588,0.999998213226549
4890,0.9999999999805484
8912,0.99975406181918
6192,8.443589939313235e-08
8658,0.0053643123859117275
5272,0.0011631639452032048
10404,0.9999925198667696
2299,0.00029546386071271013
9419,0.16878548540611127
3018,0.08488622476815667
8642,0.9972761955312534
6594,0.03284663651577415
8852,0.11112695729858872
9212,0.79559475676963
7081,0.9999999999999991
8469,0.0007303103833728933
1372,0.4149379234011522
2514,0.001972190435303984
2311,0.10869089752300312
5548,0.4914151834226395
9024,0.999805431427434
10324,3.4722393791955395e-05
7735,0.0006933056586185311
1488,0.8565465349057677
9130,0.9999936468226752
2307,0.9999991188590857
2374,0.03244875375356198
10519,0.9999526048653922
10264,0.924889118608917
9908,0.2716990272913062
1073,0.26710107547090756
118,0.9999924004613413
8884,0.12637366153627477
242,1.0765644862146364e-09
6300,0.16038680803033237
5422,0.9998110269453729
899,0.8715257441526194
773,0.03871107331454491
70,0.8236985949101606
9249,0.14820999409656344
8847,0.1460314728096469
432,0.8832694673835345
468,0.9999982706495528
7830,0.9999992778538608
4642,0.6257132397044042
1782,0.7898752939616321
8683,0.4149379234011522
8551,0.20746180167883857
5224,0.21817988325465634
922,0.4149379234011522
757,0.9999911468327565
1101,0.004349949526373944
6804,0.005729078905961214
9266,0.9999999704719238
6487,0.10041305599801995
5627,0.00034191290846538076
4972,0.9999801997471386
3596,0.9970535916725615
1420,0.4149379234011522
10209,0.4149379234011522
8629,0.9997591757826501
3147,0.6390899937467928
9821,0.9996744274081847
10377,0.39477128534747996
456,0.04208225775754736
9887,0.991042486049687
8864,0.8988170967268099
5665,0.0857151538773285
1764,2.3360813786460505e-07
9198,0.9996773861256941
7536,0.4149379234011522
991,0.9987244482715966
1537,0.9999053562170342
3450,0.9999958436085125
5663,0.9988734188353208
4221,0.4149379234011522
3350,0.969449915315661
943,0.03714003857748492
3203,0.9921669481043588
1144,0.40970749198565765
2334,0.9999999999802951
7074,1.0
10071,0.16855128942098338
7540,0.9999999984839893
4143,0.04794010973618946
6643,0.4149379234011522
1067,1.0308830949329455e-17
6356,0.8868226714201646
8133,0.08562116343658178
108,0.2873289369464525
308,0.4149379234011522
7432,0.00484926677641893
2652,0.9015788269689926
4740,0.9998250306435744
7048,0.135283548307743
490,0.4149379234011522
6808,0.05866116162465584
7990,0.6045458557550708
4460,3.1370280275714693e-09
6803,0.9954623156677972
2414,0.4149379234011522
8085,0.2356083242185583
2031,0.9984415715325652
8476,0.9999425397316161
9840,0.9999983079485582
2853,0.00117937826310044
8114,0.4968368479892999
6245,0.9999767763797083
8918,0.8096067778885436
2621,0.9413159334494436
5344,0.4149379234011522
3775,0.021380593990598353
631,0.11180583457523999
10481,0.8015469098912106
8188,0.9999999999558744
9830,0.9999999999042379
5426,0.504716831947981
6688,0.9917688957180961
4132,0.9999782932250675
588,0.9982601335909375
5600,0.9742454297209456
4743,0.3776718114563296
8711,0.2513667787695544
6039,6.706493435728659e-05
4576,0.4149379234011522
6941,0.04708854644905235
10202,0.01992287360040913
6632,0.4149379234011522
1079,0.9999852085140847
9642,0.0021710057443147085
5401,0.46812933315273664
600,0.00039000341218536357
4873,0.4149379234011522
5558,0.003321816001937265
483,1.305981502984233e-36
10378,1.0
9004,7.495309393500604e-08
2809,0.922919234757818
9542,0.9332046963915054
3215,2.7097201994745435e-05
6924,0.4149379234011522
7213,0.025875523748809453
3105,0.999986625471795
9771,0.9956095603382799
632,0.9728668015475397
3232,0.9992131905840403
1543,0.3192574271613243
2164,0.9999974999978724
4559,0.04289460352342538
9530,0.773028247777815
2033,0.4149379234011522
2842,0.9331444299742292
4186,0.0005442667473906215
4078,1.6813866462803405e-07
8093,0.9940870628471926
7286,0.0018114178072886618
7044,0.855417151059664
9234,0.4149379234011522
8536,0.10182340680277961
307,0.9999999991572865
4382,0.09053894106678735
1350,0.062113672743676955
4632,0.9999271206174735
5639,0.17681652289760844
6445,0.4149379234011522
10511,5.049540370606991e-14
8601,0.000677973172789179
137,0.1413431632948856
2298,0.7689758274120099
8978,5.059320892805507e-08
7218,0.011192366208998411
856,0.42693403529031937
736,4.2216311465586035e-07
7719,0.40615424966286906
3177,0.08710674020597893
2564,0.9790184690173646
3123,2.3773003234352077e-05
4827,0.12134115425727704
6386,1.0693224344104944e-07
708,0.9977641366765204
1414,0.999998599322023
7190,0.08444373620368077
10298,0.06234665360254303
838,0.9957037290934747
10145,0.9957393671238136
3071,0.0016405165803206985
5329,0.001809865229435414
462,0.9996845753847664
9809,0.011016266793978907
7279,0.9997144778284678
2707,0.00412470918156107
3671,0.9997202048165235
516,0.999656848592956
10395,0.004384322898109532
8167,0.4149379234011522
2138,0.5446838908194197
5192,0.24417015317630186
1377,0.005934281236792744
1390,0.0775762492454975
1244,7.775934334529201e-22
8424,0.04601780024957711
205,0.4149379234011522
9592,0.9942642946834795
116,0.2705673248265795
8306,0.0003740833278372235
7649,0.9999003077476663
9560,0.9728960152480037
2102,0.03327468549943316
10490,0.5239801180926147
97,0.4149379234011522
7618,0.5752590933624004
9413,0.1741872526438943
6148,0.4149379234011522
7147,0.9999710715625701
2430,0.9998331179656321
7539,0.9999995038517248
7475,0.5754286639963322
7796,0.9999965601041014
1582,0.9926120132655389
8454,9.351939198617785e-09
3164,0.0001998907855555338
2375,0.9999998685747222
980,0.00871201373898411
10233,0.12310742761128111
2271,0.4149379234011522
7843,0.4975813508069326
6165,0.9999678105379833
3449,0.9999999068618095
8757,0.9851209076399742
9757,0.9999956019122597
6925,0.953040584799512
6191,0.026941152576219932
6985,0.0002860798096194953
9064,0.011615214933884777
2691,1.0
657,0.08358482755205714
858,0.046665656895958495
6677,0.999886814035414
642,0.09364851973270115
2627,0.1105048365894335
1569,0.9792047768819866
3674,0.03982716004706813
10095,0.05637849657849554
7423,0.4149379234011522
4993,5.023466416430934e-06
4983,0.06740693129475761
7070,0.9756759926029877
700,0.9738837357739527
2447,0.09651917966016749
2380,0.999981473039148
8418,0.9997669662484098
1288,1.6846925346677647e-06
9400,4.222205763150006e-06
8530,0.00011729402586439353
784,1.3853118727547434e-05
2969,0.008157418359608329
892,0.9999861238163098
5679,0.08417232090343836
4650,0.3809231903151519
994,0.9999952888539082
9751,0.5253128268204894
9462,0.02187984972178017
4958,0.9964611644988323
506,0.9934230726483574
4631,0.03244875375356198
4321,0.020662763612813925
5617,8.283947373643415e-07
7571,0.9999901579459245
6873,0.4149379234011522
7964,4.883654615584182e-06
4567,0.17957089189585482
7429,0.9999494909868806
3615,0.004577267046223588
8744,8.69728885098211e-06
1142,0.0011977704744655377
6189,0.37478377297571164
3411,0.997003678639772
9133,0.8896879829487778
5806,0.8774209871268347
2385,0.46812933315273664
801,0.9990199530520395
4672,0.4149379234011522
6530,0.4149379234011522
260,0.4149379234011522
6624,0.13658344901053354
2001,0.8916021004453638
8403,0.4149379234011522
4935,0.0580405009072972
7264,0.060309180515429044
9714,0.9954101836658074
5903,0.9499015446529093
3176,0.9996427305863252
7441,0.9999943287072109
